,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
4947,0,0,0,0,0,0,0,0,0,0,903,4630,6082,903,7573,3149,426,5454,6478,4617
4948,0,0,0,0,0,0,0,0,0,0,0,4457,1114,2116,5272,278,8975,8881,4393,7163
4949,0,0,0,0,0,0,0,0,0,0,0,4965,7333,227,6973,1129,8459,2824,556,4139
4950,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,278,6443,133,9711,8078,8022
4951,0,0,0,0,0,0,0,0,0,0,0,9035,6108,3562,1206,291,5567,8646,5055,1129
4952,0,0,0,0,0,0,903,8797,4271,4826,7230,278,3386,4187,1441,404,1083,8797,2783,9326
4953,0,0,0,0,0,903,782,8295,1218,8712,139,1477,5542,782,8295,4758,2921,5104,152,1381
4954,0,0,0,0,0,0,0,0,0,0,0,5953,1832,2169,8979,4302,1236,397,472,5096
4955,0,0,0,3386,8481,1588,1387,227,1235,8619,6688,7384,1251,1596,1712,321,3884,265,5443,2407
4956,0,0,0,0,0,0,0,0,0,0,9358,4139,3202,6262,6599,4023,4156,1875,3487,5748
4957,0,0,0,0,0,0,0,0,0,0,0,0,0,9183,3833,8027,5690,5278,6076,8760
4958,0,0,0,0,0,0,0,0,0,0,0,0,8198,8302,4597,6498,4495,6023,5530,9507
4959,0,0,0,0,0,0,0,0,0,1701,1114,2116,5272,5204,227,9035,8302,3681,9350,4392
4960,0,0,0,0,0,0,0,0,0,0,0,7021,6014,9682,9421,719,1305,1928,7459,6287
4961,0,0,0,0,0,0,0,0,0,0,0,0,0,2669,8756,8075,4318,9140,2874,8134
4962,0,0,0,0,0,0,0,0,0,0,0,0,8302,8854,4659,4666,227,379,3801,596
4963,0,0,0,0,0,0,0,0,0,5995,9043,5825,8302,689,9682,689,7761,2924,7118,903
4964,0,0,0,0,0,0,0,0,0,0,0,0,4996,8302,4659,7215,4890,1649,4139,3585
4965,0,0,0,0,0,0,0,0,6897,2078,664,6599,4358,1055,7990,9682,9788,2945,719,903
4966,0,0,0,0,0,0,0,0,0,3761,9401,3971,9119,6920,2612,3930,1040,5986,7304,903
4967,0,0,0,0,0,0,0,0,0,0,0,8302,5204,5023,227,3165,8649,9674,3026,7275
4968,0,0,0,0,0,0,0,0,0,0,1507,2320,4490,819,6595,3678,7118,9859,7760,903
4969,0,0,0,0,0,0,0,0,0,0,0,0,0,7518,4511,6811,4703,1026,9023,2706
4970,0,0,0,0,7056,819,2197,796,7184,82,7230,8302,9857,3527,1042,9070,7661,7056,4221,903
4971,0,0,0,0,0,0,0,0,0,0,9183,2511,423,227,208,7883,1620,5222,2450,278
4972,0,0,0,0,0,0,0,0,0,0,0,4039,291,6897,1786,1811,5660,2653,2195,6334
4973,0,0,0,0,0,0,0,0,0,0,5224,4221,3752,1512,8030,9129,4221,4156,404,545
4974,0,0,0,0,0,0,0,0,0,0,0,0,0,974,3947,5501,3097,5027,3565,8567
4975,0,0,0,0,0,0,0,0,2182,8027,4826,3528,3386,8690,4139,404,9836,1588,890,4571
4976,0,0,0,0,0,0,0,0,0,0,4482,1457,449,6821,429,3916,4133,3191,8123,4782
4977,0,0,0,0,0,0,0,0,0,0,0,0,0,8616,6654,2181,4495,6023,1785,7573
4978,0,0,0,2560,8415,511,76,6154,3386,9381,1251,8275,8880,8343,278,8302,310,1,3738,903
4979,0,0,0,0,0,0,0,0,0,0,0,0,5314,4353,9969,4280,7058,1519,132,3765
4980,0,0,0,0,0,0,0,0,0,0,0,0,0,8619,7507,1836,857,44,5314,7436
4981,0,0,0,0,0,9379,8256,3211,2723,4996,8302,3592,7230,1317,397,7184,2723,8302,1836,903
4982,0,0,0,0,0,0,0,0,0,0,0,0,7282,2502,1349,7972,3375,4218,5420,4725
4983,0,0,0,0,0,0,0,0,0,0,4772,5094,1222,5315,1443,1927,5971,8651,3877,1845
4984,0,0,0,0,0,0,0,0,0,0,0,0,0,4561,8302,5303,8880,9829,8302,903
4985,0,0,0,0,0,0,0,0,0,0,0,0,35,4511,9035,1256,1681,4058,9200,2689
4986,0,0,0,0,0,0,0,0,0,0,0,0,0,1968,8642,6396,1055,851,4048,8619
4987,0,0,0,0,0,0,0,0,0,0,0,3386,5104,7539,404,4346,7293,4414,5415,5493
4988,0,0,0,0,0,0,0,0,4930,1981,1104,285,5933,1176,492,4633,3809,406,864,5206
4989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2636,4757,882,7570,4511,3159
4990,0,0,0,0,0,0,0,0,0,0,0,0,9350,7855,4218,5748,2837,8339,8880,7489
4991,0,0,0,0,0,0,0,0,0,0,0,0,8346,6961,857,7108,240,9401,8027,9349
4992,0,0,0,0,0,0,0,5995,5022,1080,2410,9682,3250,2632,60,8373,4246,1519,2710,903
4993,0,0,0,0,0,0,0,0,0,0,0,0,0,778,8302,3460,763,1083,9027,7971
4994,0,0,0,0,0,0,0,0,0,0,3928,5972,3672,482,8122,2393,5530,3898,8351,8310
4995,0,0,0,0,0,0,0,0,2415,1035,8870,3761,6070,7118,8945,2172,9488,5209,2025,1256
4996,0,0,0,0,0,0,1025,8743,7619,4658,3937,2713,1811,943,5779,7137,6196,2713,8366,2636
4997,0,0,0,0,0,0,0,0,0,0,5992,6730,9363,449,356,3097,1836,5166,8557,903
4998,0,0,0,0,0,0,0,0,0,778,291,4965,4156,1055,5568,7655,1588,4048,2495,9122
4999,0,0,0,0,0,0,0,0,0,0,0,0,5232,9023,3565,5777,8302,7184,5948,8252
5000,0,0,0,0,0,0,0,0,0,0,0,0,0,9035,8567,1129,2396,9560,5901,5687
5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3276,6961,1893,7521,5423,1129
5002,0,0,0,0,0,0,0,0,0,0,7312,1327,9568,2134,9610,9154,3085,5991,1765,1845
5003,0,0,0,0,0,0,0,0,0,0,0,0,5622,354,227,7568,467,596,8440,2088
5004,0,0,0,0,0,0,0,0,0,3297,144,6744,133,8302,8919,9879,4758,2944,5786,903
5005,0,0,0,0,0,0,0,0,0,9379,786,8880,429,8302,259,3939,1845,5858,6082,903
5006,0,0,0,0,0,0,0,0,0,0,0,0,903,2344,2547,4907,7433,5303,2840,9069
5007,0,0,0,0,0,0,0,0,0,0,8122,5972,6184,7372,2195,5854,3928,5972,5971,3143
5008,0,0,0,0,0,0,0,0,0,0,0,6455,5315,9086,9828,4556,2172,2431,6951,1256
5009,0,0,0,0,0,0,0,0,9944,7850,8870,3679,882,7230,2493,767,4110,3928,9367,5383
5010,0,0,0,0,0,0,0,0,0,0,0,0,0,4965,4767,8760,4511,227,4947,6163
5011,0,0,0,0,0,0,0,0,0,0,0,0,0,4965,4903,8302,8027,1731,8301,6633
5012,0,0,0,0,0,0,0,0,0,0,0,8302,8481,8301,4187,1388,9516,7230,3375,7384
5013,0,0,0,0,0,0,0,0,0,0,9788,130,9788,9657,1418,719,1066,1498,4221,903
5014,0,0,0,0,0,0,0,0,0,0,0,0,4630,8302,404,333,3928,5972,5623,903
5015,0,0,0,0,0,0,0,0,0,0,0,227,8139,7336,9680,223,3386,2182,8027,9882
5016,0,0,0,0,0,0,0,0,0,0,0,0,6449,1129,882,5642,6491,9990,6345,903
5017,0,0,0,0,0,0,0,0,0,5995,2547,7433,3528,8173,2902,7815,4705,9788,9424,903
5018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2737,8862,235,9154,8528,1440
5019,0,0,0,0,0,0,0,0,0,882,3276,8302,2854,1882,3375,6318,3159,769,6800,132
5020,0,0,0,0,0,0,0,0,0,0,3386,278,2511,5617,4101,6137,5642,7803,7100,8231
5021,0,0,0,0,0,0,0,0,0,0,0,9478,9788,882,6134,4221,4664,3565,8418,1786
5022,0,0,0,0,0,0,0,0,0,0,0,4256,3327,6195,7626,3803,3528,5602,9674,7330
5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933,4477,4996,8302,235
5024,0,0,0,0,0,0,0,0,0,0,5995,5755,978,7687,5522,2081,6920,1184,9065,9682
5025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5277,882,6082,6287,6094,7810
5026,0,0,0,0,0,0,0,0,0,0,0,0,227,9035,4280,5303,8651,291,6966,5423
5027,0,0,0,0,0,0,0,0,0,0,0,3193,3592,227,4511,6132,2854,1985,235,7108
5028,0,0,0,0,0,0,0,0,0,0,0,0,8305,6681,282,6920,756,3562,2974,2078
5029,0,0,0,0,0,0,0,227,262,8338,8862,4122,5854,964,933,398,4954,7585,9609,8306
5030,0,0,0,0,0,0,0,0,0,0,0,0,0,4280,8302,5315,492,4364,3389,903
5031,0,0,0,0,0,0,0,0,0,0,0,8302,7648,6681,8945,321,664,5429,7890,9390
5032,0,0,0,0,0,0,0,0,0,0,0,0,8302,7757,5217,4302,1801,1982,6372,8351
5033,0,0,0,0,0,0,0,0,0,0,0,0,3202,7833,7810,8383,2436,8302,8594,5306
5034,0,0,0,0,0,0,0,0,0,0,0,0,0,227,379,4108,278,8652,297,4136
5035,0,0,0,0,0,0,0,0,0,0,0,0,3608,7956,8173,916,8302,6085,4138,1055
5036,0,0,0,0,0,0,0,0,0,5716,9629,642,7134,2320,778,5560,4461,5104,5623,903
5037,0,0,0,0,0,0,0,0,0,5995,3165,7542,3586,552,5908,259,5166,8557,4996,8302
5038,0,0,0,0,0,0,0,0,0,0,0,8302,5252,3460,8910,2902,4039,291,2396,4974
5039,0,0,0,0,0,0,0,0,2182,8027,4826,3528,3386,8690,4139,404,9836,1588,890,4571
5040,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,4597,7471,9830,3308,8602,58
5041,0,0,0,0,0,0,0,0,0,0,0,9367,3386,3389,8302,3023,4678,5361,472,903
5042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,769,4772,5623,4996,8302
5043,0,0,0,0,0,0,0,0,0,0,0,7436,3487,4280,1882,8302,5077,5438,6966,1811
5044,0,0,0,0,0,0,0,0,0,0,0,0,0,4156,2726,8696,2154,6686,8416,795
5045,0,0,0,0,0,0,0,0,0,0,0,227,9035,8481,8302,1731,8903,2026,3499,9390
5046,0,0,0,0,0,0,0,0,0,0,0,9035,3381,278,7251,8651,1443,3565,4474,4215
5047,0,0,0,0,0,0,0,0,0,0,4049,6072,4283,9857,9323,227,4991,4039,291,278
5048,0,0,0,0,0,0,0,0,0,0,0,0,3381,3578,5004,8322,2172,5938,9882,903
5049,0,0,0,0,0,0,0,0,0,0,0,0,8302,5787,8002,4039,3362,4741,7021,9390
5050,0,0,0,0,0,0,0,0,0,0,4597,5004,2319,8642,1155,7215,7347,7464,855,1256
5051,0,0,0,0,0,0,0,0,0,0,0,0,2636,6811,3986,882,60,9657,4127,7184
5052,0,0,0,4064,6166,606,790,60,9890,719,2182,8027,9882,9200,262,4320,7568,6688,6803,903
5053,0,0,0,0,0,0,0,0,0,0,0,0,8302,7759,1062,5104,1772,6318,8569,2326
5054,0,0,0,0,0,0,0,0,0,8612,4064,5204,3928,4608,5948,8252,2249,6516,2168,7489
5055,0,0,0,0,0,0,0,0,0,0,0,0,8302,9213,294,5289,3898,5962,4039,291
5056,0,0,0,0,0,0,0,0,0,0,0,0,4039,291,1606,5222,8428,4935,8979,1811
5057,0,0,0,0,0,0,0,0,0,0,0,1178,2624,3162,8114,6209,8295,1256,3386,6064
5058,0,0,0,0,0,0,0,0,0,0,227,2170,2249,2116,857,6343,8755,5596,4621,7021
5059,0,0,0,0,0,0,0,0,0,903,5024,5306,8649,8002,8684,5777,3528,5986,3528,9772
5060,0,0,0,0,0,0,0,0,0,0,0,8302,4290,1246,8373,9416,2552,1882,954,8351
5061,0,0,0,0,0,0,0,0,0,0,0,0,4772,8302,449,6925,6646,6104,104,3067
5062,0,0,0,0,0,0,0,0,0,7102,8824,4978,8351,4039,291,6661,2114,6803,4039,291
5063,0,0,0,0,0,0,0,0,0,0,0,5027,7484,3977,3528,2917,4965,1775,6951,8223
5064,0,0,0,0,0,0,0,0,0,0,0,8339,5530,3838,1553,8351,3928,2393,297,702
5065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6834,4181,933,4235,398
5066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6918,1443,4139,530
5067,0,0,0,0,0,0,9026,6023,1845,9172,6187,8302,4263,4474,6853,153,4563,6137,9927,903
5068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8616,6654,2181,1502,7757,5756
5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2510,5622,1466,5840,3124,9200
5070,0,0,0,0,0,0,0,0,0,7692,882,2396,1535,8903,9300,9023,513,1373,9785,1570
5071,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,1413,2296,7855,235,8834,867
5072,0,0,0,0,0,0,0,0,0,0,0,0,0,5389,50,3994,2654,2625,9860,2195
5073,0,0,0,0,0,0,0,0,0,0,0,0,282,9793,778,8919,1660,3974,8302,4445
5074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6342,8069,227,4245,8302,310
5075,0,0,0,0,0,0,0,935,1155,7215,6166,1845,7815,227,3050,9604,9129,5963,689,903
5076,0,0,0,0,0,0,0,0,0,0,0,0,0,227,7687,8027,8649,890,5389,1981
5077,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,1833,9479,587,7102,5717,4284
5078,0,0,0,0,0,0,0,0,0,0,0,903,5995,9957,429,2111,1845,2820,5623,9788
5079,0,0,0,0,0,0,0,0,0,0,227,262,5847,376,6853,8450,964,7883,933,9384
5080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3521,16,9788,882,903
5081,0,0,0,0,0,0,0,0,0,0,0,2612,6566,5077,3752,485,3769,8065,2820,2367
5082,0,0,0,0,0,0,0,0,0,0,0,0,0,227,9035,7874,8253,3273,4965,9793
5083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,882,9657,7080,5760,5719,9131
5084,0,0,0,0,0,4218,1845,4488,9421,3663,4457,3097,6137,9213,223,8302,7102,8635,4221,903
5085,0,0,0,0,0,0,0,0,0,0,0,0,4457,6853,8343,4204,8254,714,7507,3769
5086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4658,7507,278,9129,3565,8854
5087,0,0,0,0,0,0,0,0,0,0,0,9183,3381,449,2380,3928,5972,1235,9122,2598
5088,0,0,0,0,0,0,0,0,0,0,0,0,7282,2502,9129,1034,4482,7230,7388,2116
5089,0,0,0,0,0,0,0,0,0,0,0,0,882,4706,1512,9930,9882,2182,8027,5315
5090,0,0,0,0,0,0,0,0,0,0,0,0,8302,7687,1456,3769,825,4101,4678,1256
5091,0,0,0,0,0,0,0,0,5027,7546,1171,79,864,9023,3793,2183,5851,8450,140,831
5092,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,4659,5454,1349,8877,3484,482
5093,0,0,0,0,0,0,0,0,0,0,0,7706,6091,8046,505,4805,6789,4637,3383,7056
5094,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,3097,227,9183,7108,6681,7507
5095,0,0,0,0,0,0,0,0,0,0,0,0,2305,1981,7990,8302,8017,3460,997,5142
5096,0,0,0,0,0,0,0,0,0,0,0,0,3386,60,3316,3801,2540,1968,8302,4024
5097,0,0,0,0,0,0,0,0,0,0,0,0,7102,8635,2926,1927,935,5971,8651,3898
5098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,8111,6991,882,5926,1256
5099,0,0,0,0,0,0,0,0,0,3785,9788,7815,1477,8302,1447,4945,4556,2511,5995,903
5100,0,0,0,0,0,0,0,0,0,890,3414,7861,397,1148,8275,1845,397,3601,9231,903
5101,0,0,0,0,0,0,0,0,0,0,0,0,8302,4490,4965,3566,3752,6194,492,3375
5102,0,0,0,0,0,0,0,0,0,0,0,0,2866,4115,7218,7542,3620,8871,7079,2035
5103,0,0,0,0,0,0,0,0,0,0,6566,223,9456,2612,9507,227,2170,3562,9770,229
5104,0,0,0,0,0,0,0,0,2840,7756,7880,2067,530,7244,8377,3108,235,4942,767,140
5105,0,0,0,0,0,0,0,0,0,4048,7919,6083,2264,8338,5617,5206,6694,8880,2624,7661
5106,0,0,0,0,0,0,0,0,0,1381,1130,7381,7863,6145,5414,2314,5104,3647,651,5503
5107,0,0,0,0,2227,9423,6347,5995,2267,1283,7308,1144,765,3803,7058,6194,8968,3305,2393,903
5108,0,0,0,0,0,0,0,0,0,0,0,227,9035,8237,1055,5095,1836,4307,3460,5210
5109,0,0,0,0,0,0,0,0,0,0,9775,9239,5994,8703,3386,6194,8527,3255,7021,903
5110,0,0,0,0,0,0,0,0,0,0,4039,291,8702,8302,8078,8253,7181,6134,9200,7086
5111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3868,492,4048,8642,3261
5112,0,0,0,0,0,0,0,0,0,0,0,0,0,8848,2483,2521,4102,3288,8302,8880
5113,0,0,0,0,0,0,0,0,0,0,0,0,5024,6513,1832,9154,5947,1844,5759,3127
5114,0,0,0,0,0,0,0,0,0,0,0,0,0,227,9023,7181,3562,1518,5342,2647
5115,0,0,5427,8373,1919,4572,5282,3819,4650,5906,6686,3994,4706,4156,4511,7812,4018,1206,492,903
5116,0,0,0,0,8302,2583,7942,8002,8373,8559,6183,5878,3971,8684,6183,7942,1055,9212,9312,903
5117,0,0,0,0,0,0,0,0,0,0,0,0,4772,9140,7234,4879,7070,8339,4448,933
5118,0,0,0,0,0,0,0,0,0,3025,6811,555,3928,2393,5971,3143,457,1312,2598,8259
5119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4302,9129,9257,5077,4221,2429
5120,0,0,0,0,0,0,0,0,0,0,0,0,8302,449,507,2533,227,8649,864,9023
5121,0,0,0,0,0,0,0,0,0,0,8302,2918,8310,8122,5972,5971,1235,4428,4039,291
5122,0,0,0,0,0,0,0,0,0,0,0,0,0,227,9682,4658,3124,4104,963,2235
5123,0,0,0,0,0,0,0,0,5995,7661,8302,1836,449,6154,3386,8457,8870,8378,9401,3273
5124,0,0,0,0,0,0,0,0,6632,9367,3386,223,9788,7384,4617,1405,278,6262,4156,7230
5125,0,0,0,0,0,0,0,0,0,0,4772,227,2170,9115,3434,6262,3344,3146,9422,5148
5126,0,0,0,0,0,0,0,0,0,0,0,4615,8138,4167,7606,4706,3966,1434,7484,8302
5127,0,0,0,0,0,0,0,0,0,0,0,8302,4706,9325,5104,5568,7999,177,4049,4221
5128,0,0,0,0,0,0,0,0,0,0,0,6134,5247,7102,9927,8338,1423,9671,4996,6749
5129,0,0,0,0,0,0,0,0,0,0,399,7384,6154,16,6920,9879,6480,1352,7976,2609
5130,0,0,0,0,0,0,0,0,0,0,0,4204,278,227,4826,8854,1588,8211,2407,1387
5131,0,0,0,0,0,0,0,0,0,0,0,0,0,4039,291,3644,7293,703,3565,4850
5132,0,0,0,0,0,0,0,0,0,0,0,0,2075,6478,3146,7388,4539,7320,3434,3026
5133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9035,6084,4280,6289,1423,456
5134,0,0,0,0,0,0,0,0,0,0,0,0,1927,6370,3044,5027,974,8188,458,4566
5135,0,0,0,0,0,0,0,0,0,0,0,0,0,4139,6966,4744,6123,3386,5204,1968
5136,0,0,0,0,0,0,0,0,0,0,0,0,0,9183,319,4302,2552,8651,6681,1426
5137,0,0,0,0,0,0,0,0,0,0,0,0,0,7663,6183,888,5327,689,954,8494
5138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3299,1612,262,7484,4182
5139,0,0,0,0,0,0,0,5995,4759,8302,7665,5974,7542,5842,7855,9788,9381,53,7058,987
5140,0,0,0,0,0,0,0,0,0,0,0,1381,9119,8093,9087,1046,1154,4970,9456,6566
5141,0,0,0,0,0,0,0,0,0,2249,841,6822,1434,537,7484,8797,767,824,2275,2459
5142,0,0,0,0,0,0,0,0,0,0,7538,3928,5984,8823,2134,1727,5314,5426,15,8644
5143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9609,4965,8979,1677,5530,2002
5144,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,7285,1244,4096,2647,6318,163
5145,0,5206,9773,8903,5365,8093,1876,406,5602,3838,4116,6557,1303,2342,4039,2410,9381,2231,4997,4755
5146,0,0,0,0,0,0,0,0,0,0,9026,6023,278,6973,3383,6478,6372,7184,6478,3842
5147,0,0,0,0,0,0,0,0,0,0,0,0,9035,3381,3386,2076,7108,3386,8027,1731
5148,0,0,0,0,0,0,0,0,4996,8302,6821,5247,797,5197,8682,4263,4474,4805,6769,903
5149,0,0,0,0,0,0,0,0,0,0,0,8302,4947,4706,5524,4516,5570,9371,4625,9326
5150,0,0,0,0,0,0,0,0,0,1928,3127,7181,9857,4999,5547,7184,2737,4414,3127,2839
5151,0,0,0,0,0,0,0,0,0,0,0,0,8302,7354,9212,4826,6163,5623,9035,1055
5152,0,0,0,0,0,0,0,0,0,9775,5569,2200,7875,2140,1845,719,96,7447,6491,903
5153,0,0,0,0,0,0,0,0,0,4772,8310,4838,227,2955,3162,3502,1882,2495,8302,3054
5154,0,0,0,0,0,0,0,0,0,490,9911,1553,3386,5104,993,3381,3872,8609,6006,5238
5155,0,0,0,0,0,0,0,0,0,0,0,8302,449,3460,703,7666,4139,449,429,132
5156,0,0,0,0,0,0,0,0,0,0,8302,5247,7163,1114,2116,1553,3518,9350,4392,2759
5157,0,0,0,0,0,0,0,0,0,0,0,0,0,7483,4280,1034,7230,7728,544,4064
5158,0,0,0,0,0,0,0,0,0,0,0,0,0,7843,2724,5204,7346,9332,882,1553
5159,0,0,0,0,0,0,0,0,0,0,8302,7815,1477,3386,4836,9775,6195,6817,4597,1256
5160,0,0,0,0,0,0,0,0,0,0,0,0,0,9072,9607,8496,3127,2839,3738,7155
5161,0,0,0,0,0,0,0,0,0,0,0,0,4734,4358,5222,8237,3898,9072,2816,2955
5162,0,0,0,0,0,0,0,0,0,0,0,0,0,8616,6654,4971,3767,2506,192,2181
5163,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,857,4210,6681,2678,7253,2365
5164,0,0,0,0,0,0,0,7812,400,1530,4601,4563,933,7698,9830,790,554,6024,9065,3527
5165,0,0,0,0,0,0,0,0,0,0,0,8302,278,5114,5104,7812,2376,8258,3928,5972
5166,0,0,0,0,0,0,0,0,0,1029,262,8302,6216,689,7712,1192,3386,9857,7861,5040
5167,0,0,0,3910,5415,3375,1631,3759,8302,8990,564,1129,882,3386,6162,8412,9332,7408,1553,2407
5168,0,0,0,0,0,0,0,0,0,0,0,8302,857,4965,8338,9793,4280,1146,4511,9453
5169,0,0,0,0,0,0,0,0,5502,60,9609,3977,9523,5749,5429,832,6607,6920,6067,1040
5170,0,0,0,0,0,0,0,0,0,1441,426,3415,2578,1256,3221,460,6222,278,6709,903
5171,0,0,0,0,0,0,0,0,0,0,0,9416,7810,227,2170,4280,7056,8302,4953,596
5172,0,0,0,0,0,0,0,0,0,0,0,227,2170,2249,2116,9061,2496,227,6318,8064
5173,0,0,0,0,0,0,0,0,0,0,0,0,5920,3297,8027,449,1841,9204,3127,1932
5174,0,0,0,0,0,0,0,0,0,0,851,9140,4678,7661,8302,1836,622,8431,2249,1256
5175,0,0,0,0,0,5104,1013,7761,8684,6001,9129,8165,7381,4127,4127,375,8870,4774,3966,4997
5176,0,0,0,0,0,0,0,0,0,0,0,7580,1305,6376,9972,8011,490,5964,5142,3434
5177,0,0,282,2840,3127,1251,1104,9086,1477,782,8295,5484,903,4954,4555,8797,4805,6478,6188,3052
5178,0,0,0,0,0,0,0,0,0,0,0,8302,404,5206,4457,3803,7260,2988,5957,5307
5179,0,0,0,0,0,0,0,0,0,0,2195,9773,1701,4,7260,429,6478,7761,9788,882
5180,0,0,0,0,0,0,0,0,0,0,0,0,4658,5779,8481,2067,9326,8302,8258,132
5181,0,0,0,0,0,0,0,0,0,0,2249,841,7276,982,4787,83,8017,8756,5847,903
5182,0,0,0,0,0,0,0,0,8527,5104,903,4729,1305,1114,9200,2723,1005,834,689,3097
5183,0,0,778,1845,4734,1845,2032,6821,9773,404,5971,4816,7581,6188,404,2723,6930,4935,1588,767
5184,0,0,0,0,0,0,0,0,0,0,0,0,933,4181,511,1620,9559,8203,5307,702
5185,0,0,0,0,0,0,0,0,1178,6806,8302,6070,4243,2319,1256,2567,916,7211,9548,1256
5186,0,0,0,0,0,0,0,0,0,0,0,2866,227,5429,6980,60,2104,5825,7484,3834
5187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8616,6654,658,9940,7757
5188,0,0,0,0,0,0,0,0,0,0,9148,5423,8302,1683,1832,9516,5420,3146,4457,7230
5189,0,0,0,0,0,0,0,0,0,0,0,0,0,9140,935,5004,5706,2088,5950,8903
5190,0,0,0,0,0,0,2415,1035,449,9026,6023,5166,8557,3528,2172,537,7484,7215,9516,7330
5191,0,0,0,0,0,0,0,0,0,9390,8302,256,6920,6681,5979,8158,256,4074,6681,6920
5192,0,778,5685,8797,4805,6478,7482,7218,2335,7768,8743,6817,3910,7163,5142,262,9140,1294,1660,692
5193,0,0,0,0,0,0,0,0,0,0,0,282,7093,8078,3928,5972,5095,2410,9423,580
5194,0,0,0,0,0,0,0,0,0,3133,9940,8093,2905,222,1256,7539,1114,3616,1178,7163
5195,0,0,0,0,0,0,0,0,0,0,0,0,0,5039,9401,512,3834,140,2424,9422
5196,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,757,7585,3761,8002,53,4024
5197,0,0,0,0,0,0,3386,1733,492,890,3414,6920,4048,3977,3144,3052,6478,5688,469,6965
5198,0,0,0,0,0,0,0,0,0,0,0,8302,8093,1443,4007,837,9746,4598,8302,903
5199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,882,3014,5296,8302,2653,2190
5200,0,0,0,0,0,0,0,0,0,0,174,9115,227,7827,1294,7827,1240,7396,8945,3898
5201,0,0,0,0,0,0,0,0,0,0,8612,1701,4483,6393,1968,2689,8347,1691,7972,9401
5202,0,0,0,0,0,0,0,0,0,0,0,903,5988,7244,2924,3528,9519,3386,8557,229
5203,0,0,0,0,0,0,0,0,0,0,0,0,3361,7225,4409,6048,9559,5740,227,5306
5204,0,0,0,0,0,0,0,0,0,0,0,5995,9788,449,512,4617,4758,7205,6137,6557
5205,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,1064,354,9422,227,6318,797
5206,0,0,0,0,0,0,0,0,0,0,0,0,0,2866,857,9183,2080,7898,235,4235
5207,0,0,0,0,0,0,0,9379,5508,1029,2636,5414,2320,2391,109,8880,356,5272,7163,903
5208,0,0,0,0,0,0,0,0,0,0,4639,7563,2520,7665,7704,6514,1568,6925,6137,2365
5209,0,0,0,0,0,0,778,6523,1935,9609,8870,9140,3672,5454,8338,262,7088,8302,9423,903
5210,0,0,0,0,0,0,903,5995,5022,9026,1845,7079,1681,1523,3768,3273,1833,7304,9796,6573
5211,0,0,0,0,0,0,0,0,0,0,0,0,2435,7355,278,6566,825,6553,2034,5962
5212,0,0,0,0,0,0,0,0,0,0,0,0,8302,8351,8525,9023,6370,8620,3280,7507
5213,0,0,0,0,0,0,0,0,0,0,0,0,7273,8712,7800,7956,714,9657,3916,5415
5214,0,0,0,0,9788,1825,7815,4258,4258,6372,2305,767,4258,578,4401,4787,4237,5687,4442,903
5215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1789,8945,3898,2654,7099,4631
5216,0,0,0,0,0,0,0,0,0,0,0,0,8292,2502,552,7282,9657,5772,2296,1104
5217,0,0,0,0,0,0,0,0,0,0,0,4770,8373,7976,6694,4511,7815,9419,9944,4836
5218,0,0,0,0,0,0,0,0,0,0,0,0,0,7661,8302,1836,4488,3050,2660,7472
5219,0,0,0,0,0,0,0,2172,2902,7148,8302,4391,7355,8525,3750,8824,7354,9540,5286,903
5220,0,0,0,0,0,0,0,0,0,0,0,8434,4358,1872,2695,1701,2991,8794,9183,1256
